,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.2963538592183342,0.29639937277750333,0.07051588483924269,0.29606561034200657,0.1821174037873544,0.2857914395634638,0.29620513811199145,0.29621028781248543,0.2859699881970102,0.3454774595881832,0.29633052129168763,0.28562453051710956,0.29625634175382815,0.296708869812403,0.2856868510119098,0.29643468096650605,0.2958656169642124,0.28565379287691073,0.2960861475446163,0.29641026980714286,0.28569674138592027,0.29649422725110425,0.29612017242205707,0.2856173027428647,0.2960098802532852,0.2964018517759087,0.28570750523055355,0.2964259180290125,0.18951402972393008,0.0023976220321385287
1,0.29609323274445004,0.296253643421052,0.19655442322820735,0.2963154748941522,0.3846952133914763,0.2855353652990389,0.29634622110943765,0.29649329017374165,0.28551279064795476,0.17773450031167562,0.29631821229265654,0.2854877470039378,0.29634733287325116,0.29615179983201856,0.2857160343826835,0.2961563314627353,0.2963475874671996,0.28549380349534775,0.2958632707148092,0.29630382611266026,0.2856123252190454,0.2962250668864958,0.2962036399005973,0.28574833876730305,0.29614540382694626,0.29631235558470703,0.28532612636473714,0.2963303135703488,0.16082210997156945,0.7519624322128118
2,0.2964595375419981,0.2963099292622468,0.32770385810829444,0.296270603804128,0.15956909364588176,0.28570408445498013,0.296277665105223,0.2964477389569231,0.28568166207445234,0.23567389679718292,0.2963390284382918,0.2859943002448634,0.2963852766015266,0.29608155388051216,0.285858717862535,0.2963783486946799,0.29631921514927934,0.28569743653708657,0.296261135921099,0.29631081197422765,0.28602865497850316,0.2963114154489063,0.2965075253030075,0.2857950754274576,0.2962749824097481,0.2964497410404254,0.285692913645884,0.29645906814744794,0.2403500030066772,0.34493263674731856
3,0.29656367918652426,0.29652593420579665,0.22616554748055276,0.2965036811389215,0.2600477722787333,0.2857243844101232,0.2963300331005436,0.29653951031652076,0.28585635478151006,0.3426569132860439,0.29624793535928073,0.2860175902511109,0.29632639536942335,0.29662088736276865,0.2859198427502288,0.2964137109006023,0.2964061630685286,0.28599160929855605,0.2965634330516006,0.2964473346885272,0.2860255713181838,0.29644637792211476,0.2965925032764595,0.28602211781472214,0.2962558017801229,0.2964203392037925,0.2859579526834072,0.29650302481041296,0.28717140549910597,0.13892957684117754
4,0.2963700324685924,0.2963538639050546,0.2174023403991169,0.29643887782193507,0.41011698418903403,0.2855498759719189,0.2962507143761138,0.29637288497241954,0.2855331716038036,0.405981218181801,0.2962488507631931,0.2858545327030032,0.2963911828952528,0.2961640611752103,0.2858383353943205,0.296386832917975,0.2964943107194825,0.28559270317459845,0.29617940191156067,0.29635006529208924,0.28574929953741957,0.29614792146740077,0.29652834342223905,0.28587362657927107,0.29646000329094235,0.29627458920864574,0.28585904570163523,0.2964050893664838,0.5560106432362176,0.3560789936174204
5,0.295996691407711,0.29621127451904494,0.5128328775115821,0.29632861233080704,0.3567437142332668,0.285689659059155,0.29597082555412885,0.29646631148755476,0.2858505651535462,0.4784511184845609,0.2963128939710583,0.285671088234153,0.2960559636368825,0.29642332491827444,0.28570152062606124,0.29617252644854736,0.29638165874288136,0.2852638769068336,0.29599985119707195,0.2964643568279319,0.28579568863428956,0.2963839477958204,0.29633097501920314,0.2858416943870121,0.2962040885710141,0.2964227358117284,0.28552726389927857,0.2962925786461612,0.5489629816554845,0.0174142383327036
6,0.2965197086628097,0.2962120793192599,0.4835897289580845,0.29607071046300076,0.7865707624910419,0.2860159249352869,0.2962755319349828,0.2965141979167562,0.28615065322695055,0.44235859435473873,0.296297486837628,0.28623028389183663,0.295826989504803,0.296327800408449,0.2857713412704746,0.2964038945095375,0.29665629784664876,0.286157667733096,0.29607218854588807,0.29640809216594133,0.28602278034219814,0.29671955265332767,0.29627914263336314,0.28548350626653357,0.295739215466783,0.29647284237692667,0.2854920758043532,0.29638041715749464,0.027291658110809747,0.9983638217638529
7,0.2960809485855757,0.29625515379071415,0.4452145737183731,0.2959930452757305,0.633962532470133,0.2858643157549352,0.2963123304466696,0.29568751386727865,0.2859991090566275,0.33323770492142596,0.29641553612114413,0.2861253001617452,0.29619407833609096,0.29696760655478116,0.285477310596588,0.296431057448095,0.2954474428535328,0.2854323889479715,0.29691154136769426,0.29607537060179234,0.2856475597627082,0.29621968965103435,0.2966488093881434,0.28526806066530186,0.29580882746574877,0.2962437262142607,0.28585021372903757,0.2964775849299204,0.00918862662287884,1.9362787749062117e-13
8,0.29612494764103137,0.2963393922643183,0.15671188376982909,0.29618669374088363,0.2578680092593969,0.2855326108490616,0.2962875840394134,0.296397581571472,0.28546339359254463,0.022820285406996023,0.29632208860499787,0.2853771851517078,0.2963412422536915,0.2966810633024434,0.28544526088974814,0.29630596979582136,0.2963853018037252,0.2852580907534678,0.2958117188670997,0.29630080445948703,0.28577846875591273,0.29624037871964926,0.29594839904749115,0.2856145766654781,0.29650558056250903,0.2962460208882057,0.2860219926962575,0.29621859121639565,0.028218485982279808,0.0040270773221971
9,0.29634688789215025,0.2959083009962012,0.5768400748181192,0.29627613200224096,0.2765041649151585,0.2858788106914418,0.2962922726777785,0.29616331416019304,0.2854519133784569,0.4081125189569887,0.29655524163260405,0.2857585413560378,0.29623087145751686,0.29617808917973376,0.28585282477180474,0.29645183470002157,0.29635312766988636,0.2854560057388079,0.29536352620913714,0.29630477603367217,0.28570521688736006,0.2962236258363485,0.29584352794836943,0.2857136318895594,0.2960230724471603,0.29633405417491465,0.2848638881076471,0.2962740281732661,0.2918693816593727,0.7008388401805287
10,0.2962289727650371,0.29637397807140753,0.22616554748055276,0.29627160036335665,0.30772061655328103,0.2860595761354465,0.2957391007287825,0.2964085404672767,0.2857485796880637,0.15827834072877223,0.29641782633534525,0.2859767649483913,0.29621082207526156,0.2956824185015184,0.2857655460628495,0.2964341676733947,0.2965584968111844,0.285764420933989,0.2965634330516006,0.2961972804905262,0.28595581453531915,0.29573257238944395,0.29654299914876303,0.28580092964822834,0.29631816682583717,0.2961319641392159,0.2855796656482438,0.29628095773380725,0.1958664734030561,0.0008047862386198584
11,0.29632842597655673,0.2961263610696187,0.2815272521238229,0.29603863842691036,0.2155857575121128,0.2854974389191812,0.29606483628923175,0.2964440994488797,0.2855856484936103,0.2915416948046836,0.296178593409535,0.285708988158679,0.29623570527014437,0.29638391022310867,0.2857102494219671,0.29631918188696327,0.2962483908162485,0.28501959768929824,0.29640843266370354,0.29633244120442653,0.28574042188648546,0.29623665895350004,0.2964281600293078,0.28567828519238964,0.2962617584522055,0.2961580176714025,0.28580369868154776,0.2962895041351537,0.35347672989293333,0.0033516672342719664
12,0.29643482252161274,0.29632312837584046,0.4831527468694796,0.296222855320218,0.5036587359272324,0.2855789610288446,0.2962468626204403,0.29627257096450166,0.2859438067870015,0.014158810964389291,0.2963235985820093,0.2856071056201331,0.29624872487202414,0.29648741991645844,0.2857043382161116,0.2961870043809748,0.2962367400963344,0.2858112794782043,0.29644159630087447,0.2959546296489292,0.2858337399177006,0.29627977570701486,0.29639878185757174,0.2855707834019698,0.29617945952397423,0.29635560324603727,0.28565215415689066,0.2963572768140363,0.14684387856650713,0.6560878771352141
13,0.29631454472890273,0.2964373583171233,,0.29631936364465067,0.17882176712488052,,0.2961634429611351,0.2964286267786143,,0.27805959229891736,0.29657988138061947,,0.296331274528205,0.29604605705585674,,0.29641546130054586,0.29634230189963495,,0.29625186058603425,0.2962607306489926,,0.29631539609437074,0.2964589331476725,,0.29629519901124757,0.29612874884123436,,0.29632880480891083,0.34191171476469734,
